time,gFx,gFy,gFz,TgF
85.044524603,0.2119,0.1623,1.1357,1.167
86.045152571,-0.1230,0.3979,1.1846,1.256
87.045301841,0.1391,0.1281,1.3499,1.363
88.04650507,0.1640,0.0728,1.3288,1.341
89.047226632,0.1136,0.1408,1.4212,1.433
90.047763715,0.1356,0.1188,1.2179,1.231
91.049152517,0.0657,0.2845,0.8972,0.943
92.049370433,0.0652,0.2121,0.7021,0.736
93.049834652,0.0340,0.0459,0.6786,0.681
94.05082512,0.1576,0.0899,0.7172,0.740
95.051279182,0.0589,0.0816,0.9807,0.986
96.051427567,0.0868,0.0885,0.9568,0.965
97.052583556,0.1322,0.2816,1.2966,1.333
98.052743504,0.0960,0.2713,1.2130,1.247
99.053687254,0.0985,0.2708,1.0169,1.057
100.057641784,0.0266,0.2557,0.6596,0.708
101.054274492,0.0833,0.2038,0.5461,0.589
102.055727357,0.1092,0.1857,0.5574,0.598
103.05733569,0.1547,0.1779,0.8385,0.871
104.057630897,-0.0188,0.0523,1.1523,1.154
105.058353658,0.1312,0.4268,1.1181,1.204
106.05852699,0.1528,0.2684,1.1196,1.161
107.067812459,0.1801,0.2126,1.3019,1.331
108.079556833,0.1156,0.3173,1.0839,1.135
109.060040896,0.0359,0.2483,0.5251,0.582
110.060406624,-0.0428,0.1364,0.6468,0.662
111.061414593,0.0379,0.2630,0.8595,0.900
112.062102769,-0.0350,0.0816,1.2247,1.228
113.062578811,0.1097,0.2997,1.3538,1.391
114.06311605,0.0213,0.2869,1.4198,1.449
115.06377006,-0.0115,0.3344,0.9949,1.050
116.064294122,-0.0100,0.3006,0.6600,0.725
117.064992299,0.0115,0.1877,0.6107,0.639
118.065495788,0.0770,0.1818,0.7637,0.789
119.066506308,0.1215,0.1535,1.1167,1.134
120.06781011,0.0384,0.2361,1.2237,1.247
121.068530318,0.0848,0.3334,1.3122,1.357
122.068732661,-0.0081,0.3261,0.7696,0.836
123.06976938,-0.0232,0.1373,0.7456,0.758
124.070315682,-0.1538,0.1281,1.0526,1.071
125.070700317,0.0129,0.4664,1.2462,1.331
126.071072295,-0.1235,0.2909,0.5574,0.641
127.071299639,0.3058,-0.3471,0.8448,0.963
128.07202917,0.2163,-0.1604,0.8331,0.876
129.07255094,0.0877,-0.1213,0.9543,0.966
130.072800523,0.0799,-0.1012,1.0448,1.053
131.076742293,0.0442,0.1095,1.0697,1.076
132.073832501,0.0085,0.2860,0.9206,0.964
133.074149949,-0.0809,0.2987,1.0262,1.072
134.075718021,0.0164,0.1256,0.8512,0.861
135.075665,-0.0760,0.0577,0.8409,0.846
136.082010312,0.1268,0.2796,1.0492,1.093
137.077233593,-0.0638,0.3261,0.7691,0.838
138.077359634,-0.2877,0.4864,0.8424,1.014
139.097913228,-0.1362,0.2703,0.8253,0.879
140.079142967,0.1205,0.4004,1.0487,1.129
141.080048592,0.0892,0.2410,0.8732,0.910
142.080258018,-0.0198,0.3417,0.8268,0.895
143.080797497,0.1557,0.3114,1.1211,1.174
144.081163382,0.0486,0.1784,0.7495,0.772
145.081694788,0.1464,0.1706,0.9011,0.929
146.082516923,0.1029,0.1809,0.8463,0.872
147.083363121,-0.0443,0.3256,1.0433,1.094
148.083530412,-0.0247,0.1809,0.9979,1.014
149.084678641,-0.0003,0.3305,0.8908,0.950
150.085145463,0.2491,0.1315,0.9235,0.966
151.085838327,-0.0961,0.3422,1.4129,1.457
152.086777702,0.0139,0.1745,0.8600,0.878
153.088448483,-0.0110,0.4136,1.2257,1.294
154.088388743,-0.0296,0.3715,0.7363,0.825
